id,anno_nascita,comune_residenza,provincia_residenza,regione_residenza,stato_estero_nascita,sesso,categoria_patente,data_rilascio,abilitato_a,data_abilitazione_a,data_scadenza,stato_estero_primo_rilascio,punti_patente
9356438,1965,MILANO,MILANO,LOMBARDIA,,M,B,1985-07-31 00:00:00,S,2015-10-17 00:00:00,2025-12-31 00:00:00,,30
63568509,1997,LUISAGO,COMO,LOMBARDIA,,F,B,2015-11-06 00:00:00,N,2015-11-06 00:00:00,2026-06-09 00:00:00,,21
55096405,1987,COMO,COMO,LOMBARDIA,,M,B,2005-11-21 00:00:00,N,2015-11-02 00:00:00,2026-07-08 00:00:00,,30
5131895,1942,COMO,COMO,LOMBARDIA,,M,B,1980-10-08 00:00:00,S,2015-11-05 00:00:00,2018-11-16 00:00:00,,24
6313369,1927,LODI,LODI,LOMBARDIA,,M,B,1961-10-02 00:00:00,S,2015-11-05 00:00:00,2017-11-17 00:00:00,,30
6354005,1976,LODI,LODI,LOMBARDIA,,F,B,1996-01-18 00:00:00,N,2015-11-07 00:00:00,2026-10-08 00:00:00,,30
5145996,1952,COMO,COMO,LOMBARDIA,,F,B,1970-12-07 00:00:00,S,2015-11-20 00:00:00,2021-08-19 00:00:00,,30
3590308,1967,LODI,LODI,LOMBARDIA,,F,B,1985-12-05 00:00:00,S,2015-11-23 00:00:00,2026-08-15 00:00:00,,28
9843388,1937,ESINE,BRESCIA,LOMBARDIA,,M,B,1979-03-07 00:00:00,S,2015-11-23 00:00:00,2018-12-12 00:00:00,,30
4666183,1947,ERBA,COMO,LOMBARDIA,,F,B,1971-01-05 00:00:00,S,2015-11-24 00:00:00,2021-02-19 00:00:00,,24
18234452,1946,LODI,LODI,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-11-26 00:00:00,2021-01-30 00:00:00,,26
62397459,1997,NERVIANO,MILANO,LOMBARDIA,,M,B,2015-12-12 00:00:00,S,2015-12-12 00:00:00,2026-04-22 00:00:00,,24
40739555,1960,COMO,COMO,LOMBARDIA,,F,B,1980-09-24 00:00:00,S,2015-12-03 00:00:00,2021-04-12 00:00:00,,30
9411085,1942,BRESCIA,BRESCIA,LOMBARDIA,,M,B,1965-03-01 00:00:00,S,2015-12-02 00:00:00,2019-11-18 00:00:00,,25
2064263,1957,COMO,COMO,LOMBARDIA,,M,B,1975-11-20 00:00:00,S,2015-12-01 00:00:00,2021-06-25 00:00:00,,30
42976325,1953,COMO,COMO,LOMBARDIA,,M,B,1990-11-16 00:00:00,N,2015-12-09 00:00:00,2021-04-09 00:00:00,,28
5209026,1971,COMO,COMO,LOMBARDIA,,M,B,1990-02-09 00:00:00,S,2015-12-10 00:00:00,2022-04-03 00:00:00,,30
7395243,1967,LODI,LODI,LOMBARDIA,,M,B,1986-01-17 00:00:00,S,2015-12-12 00:00:00,2026-08-26 00:00:00,,30
37085575,1973,COMO,COMO,LOMBARDIA,,M,D,2004-02-16 00:00:00,S,2015-12-16 00:00:00,2019-01-09 00:00:00,,26
63577470,1997,SAREZZO,BRESCIA,LOMBARDIA,,F,B,2016-01-15 00:00:00,N,2016-01-15 00:00:00,2026-07-06 00:00:00,,21
55112684,1987,COMO,COMO,LOMBARDIA,,F,B,2006-01-16 00:00:00,N,2016-01-09 00:00:00,2026-09-01 00:00:00,,30
40862773,1959,COMO,COMO,LOMBARDIA,,F,B,1980-03-25 00:00:00,S,2016-01-12 00:00:00,2021-10-09 00:00:00,,30
62905707,1996,COMO,COMO,LOMBARDIA,,M,B,2014-12-06 00:00:00,N,2016-01-11 00:00:00,2025-01-26 00:00:00,,24
10806029,1976,CREMONA,CREMONA,LOMBARDIA,,F,B,1996-02-05 00:00:00,N,2016-01-14 00:00:00,2026-04-19 00:00:00,,30
7023594,1957,LODI,LODI,LOMBARDIA,,F,B,1976-02-21 00:00:00,S,2016-01-16 00:00:00,2022-01-02 00:00:00,,30
53370859,1987,CENE,BERGAMO,LOMBARDIA,,F,B,2006-01-21 00:00:00,S,2016-01-16 00:00:00,2026-11-28 00:00:00,,30
5166015,1961,ERBA,COMO,LOMBARDIA,,F,B,1979-10-24 00:00:00,S,2016-01-20 00:00:00,2020-03-05 00:00:00,,26
6326470,1951,LODI,LODI,LOMBARDIA,,M,B,1973-07-11 00:00:00,S,2016-01-26 00:00:00,2021-02-13 00:00:00,,30
63857663,1997,LODI,LODI,LOMBARDIA,,M,B,2016-02-10 00:00:00,N,2016-02-10 00:00:00,2026-11-07 00:00:00,,21
15724288,1948,MILANO,MILANO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-01-29 00:00:00,2021-09-05 00:00:00,,30
5231201,1976,MONTORFANO,COMO,LOMBARDIA,,M,B,1995-12-01 00:00:00,N,2016-02-04 00:00:00,2018-02-03 00:00:00,,24
53593171,1986,COMO,COMO,LOMBARDIA,,M,B,2005-10-10 00:00:00,N,2016-02-05 00:00:00,2026-11-22 00:00:00,,30
37666400,1953,LODI,LODI,LOMBARDIA,,M,B,1977-12-17 00:00:00,S,1977-12-17 00:00:00,2018-04-05 00:00:00,,30
58462962,1993,LODI,LODI,LOMBARDIA,,F,B,2011-12-19 00:00:00,S,2016-02-03 00:00:00,2026-09-17 00:00:00,,27
10753414,1947,CREMONA,CREMONA,LOMBARDIA,,F,B,1967-01-08 00:00:00,N,2016-02-10 00:00:00,2021-11-22 00:00:00,,30
44016461,1957,COMO,COMO,LOMBARDIA,,M,B,1976-02-24 00:00:00,S,2016-02-12 00:00:00,2021-05-18 00:00:00,,24
7262346,1964,MILANO,MILANO,LOMBARDIA,,M,B,1982-11-10 00:00:00,S,2016-02-13 00:00:00,2019-02-12 00:00:00,,30
6350874,1974,LODI,LODI,LOMBARDIA,,M,B,1992-10-12 00:00:00,N,2016-02-17 00:00:00,2023-04-06 00:00:00,,30
10560744,1967,VIGEVANO,PAVIA,LOMBARDIA,,F,B,1986-02-28 00:00:00,S,2016-02-29 00:00:00,2026-05-09 00:00:00,,29
63583326,1995,COMO,COMO,LOMBARDIA,,F,B,2016-02-27 00:00:00,N,2016-02-27 00:00:00,2017-07-06 00:00:00,,21
5369398,1967,LECCO,LECCO,LOMBARDIA,,F,B,1986-02-01 00:00:00,S,2016-03-03 00:00:00,2026-04-14 00:00:00,,30
6836744,1947,MILANO,MILANO,LOMBARDIA,,F,B,1966-03-07 00:00:00,S,2016-03-03 00:00:00,2021-06-12 00:00:00,,30
5420200,1942,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-03-04 00:00:00,2019-08-30 00:00:00,,30
5143720,1951,COMO,COMO,LOMBARDIA,,F,B,1970-10-23 00:00:00,S,2016-03-04 00:00:00,2021-03-05 00:00:00,,30
5834766,1971,LODI,LODI,LOMBARDIA,,F,B,1994-09-24 00:00:00,N,2016-03-05 00:00:00,2026-12-09 00:00:00,,30
6623984,1933,MILANO,MILANO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-03-08 00:00:00,2018-04-04 00:00:00,,30
5122143,1933,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-03-09 00:00:00,2017-09-08 00:00:00,,30
9128115,1976,SORISOLE,BERGAMO,LOMBARDIA,,F,B,1995-05-29 00:00:00,N,2016-03-09 00:00:00,2026-03-04 00:00:00,,30
5378074,1970,COMO,COMO,LOMBARDIA,,M,C,2006-03-29 00:00:00,S,2016-03-10 00:00:00,2021-03-09 00:00:00,,21
5829903,1981,GAZZANIGA,BERGAMO,LOMBARDIA,,M,B,2002-12-02 00:00:00,S,2016-03-18 00:00:00,2018-03-17 00:00:00,,20
10702292,1954,CREMA,CREMONA,LOMBARDIA,,F,B,1975-02-20 00:00:00,S,2016-03-31 00:00:00,2022-01-18 00:00:00,,30
53075670,1987,MILANO,MILANO,LOMBARDIA,,F,B,2006-03-29 00:00:00,N,2016-04-01 00:00:00,2026-12-20 00:00:00,,24
63857604,1996,LODI,LODI,LOMBARDIA,,F,B,2016-04-13 00:00:00,N,2016-04-13 00:00:00,2026-08-20 00:00:00,,21
6342952,1967,LODI,LODI,LOMBARDIA,,M,B,1986-04-23 00:00:00,S,2016-04-04 00:00:00,2026-09-19 00:00:00,,30
63497177,2001,VARESE,VARESE,LOMBARDIA,,F,AM,2016-04-21 00:00:00,N,2016-04-21 00:00:00,2026-05-02 00:00:00,,21
9139114,1957,SORISOLE,BERGAMO,LOMBARDIA,,M,C,1976-11-12 00:00:00,S,2016-04-09 00:00:00,2021-04-08 00:00:00,,30
8412226,1951,LODI,LODI,LOMBARDIA,,M,B,1982-09-29 00:00:00,S,2016-04-12 00:00:00,2021-10-02 00:00:00,,30
63905688,1997,COMO,COMO,LOMBARDIA,,M,B,2016-04-27 00:00:00,N,2016-04-27 00:00:00,2027-03-31 00:00:00,,21
30652797,1956,CANEGRATE,MILANO,LOMBARDIA,,M,B,1981-07-01 00:00:00,S,2016-04-20 00:00:00,2021-05-20 00:00:00,,22
31707076,1949,LODI,LODI,LOMBARDIA,,F,B,1986-05-29 00:00:00,S,2016-04-20 00:00:00,2022-01-18 00:00:00,,30
10505498,1947,DORNO,PAVIA,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-04-22 00:00:00,2022-01-23 00:00:00,,27
5104294,1927,COMO,COMO,LOMBARDIA,,M,B,1983-03-09 00:00:00,S,2016-04-22 00:00:00,2018-05-05 00:00:00,,30
5489348,1970,OGGIONO,LECCO,LOMBARDIA,,M,B,1989-02-04 00:00:00,N,2016-05-03 00:00:00,2018-08-25 00:00:00,,19
39172761,1960,ASSO,COMO,LOMBARDIA,,F,B,1980-06-06 00:00:00,S,2016-05-13 00:00:00,2022-04-09 00:00:00,,30
64070210,1998,LODI,LODI,LOMBARDIA,,M,B,2016-06-06 00:00:00,N,2016-06-06 00:00:00,2027-03-25 00:00:00,,20
5176961,1964,CANTU',COMO,LOMBARDIA,,F,B,1982-04-14 00:00:00,S,2016-05-21 00:00:00,2019-05-20 00:00:00,,30
46389503,1935,COMO,COMO,LOMBARDIA,,M,B,2000-05-19 00:00:00,S,2016-05-24 00:00:00,2018-06-01 00:00:00,,30
7191960,1962,MILANO,MILANO,LOMBARDIA,,M,B,1982-08-04 00:00:00,S,2016-05-20 00:00:00,2022-04-19 00:00:00,,30
6327257,1952,LODI,LODI,LOMBARDIA,,M,B,1971-07-09 00:00:00,S,2016-05-26 00:00:00,2022-02-26 00:00:00,,30
40671500,1950,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-05-27 00:00:00,2021-11-15 00:00:00,,30
5483963,1939,COMO,COMO,LOMBARDIA,,M,B,1959-12-01 00:00:00,S,2016-05-31 00:00:00,2019-07-15 00:00:00,,30
17195051,1981,MILANO,MILANO,LOMBARDIA,,M,D,2003-06-25 00:00:00,S,2016-06-03 00:00:00,2021-06-01 00:00:00,,22
59093237,1991,BAREGGIO,MILANO,LOMBARDIA,,M,B,2009-09-29 00:00:00,S,2016-06-22 00:00:00,2027-02-14 00:00:00,,28
52494533,1987,LODI,LODI,LOMBARDIA,,M,B,2007-06-15 00:00:00,N,2016-06-08 00:00:00,2017-06-15 00:00:00,,26
15007292,1977,MARMIROLO,MANTOVA,LOMBARDIA,,F,B,1996-06-12 00:00:00,N,2016-06-06 00:00:00,2026-06-15 00:00:00,,30
55818237,1991,COMO,COMO,LOMBARDIA,,M,B,2010-11-22 00:00:00,S,2016-06-18 00:00:00,2026-11-25 00:00:00,,29
36515382,1961,ERBA,COMO,LOMBARDIA,,M,B,1980-12-10 00:00:00,S,2016-06-07 00:00:00,2022-02-04 00:00:00,,30
5309502,1948,COMO,COMO,LOMBARDIA,,M,B,1967-01-26 00:00:00,S,2016-06-10 00:00:00,2021-10-05 00:00:00,,30
5600065,1941,COLICO,LECCO,LOMBARDIA,,M,B,1985-03-13 00:00:00,S,2016-06-16 00:00:00,2019-06-19 00:00:00,,30
53915454,1986,COMO,COMO,LOMBARDIA,,M,B,2016-06-24 00:00:00,N,2016-06-24 00:00:00,2027-02-17 00:00:00,,20
46026418,1961,COMO,COMO,LOMBARDIA,,M,B,1981-03-25 00:00:00,S,2016-06-14 00:00:00,2022-04-18 00:00:00,,30
5220834,1974,ERBA,COMO,LOMBARDIA,,M,D,1995-06-22 00:00:00,S,2016-06-23 00:00:00,2020-05-18 00:00:00,,26
55671268,1988,MILANO,MILANO,LOMBARDIA,,F,B,2006-06-24 00:00:00,N,2016-06-25 00:00:00,2027-02-04 00:00:00,,26
52884521,1988,MILANO,MILANO,LOMBARDIA,,F,B,2006-07-03 00:00:00,S,2016-07-01 00:00:00,2027-05-07 00:00:00,,24
63865793,1997,BRESCIA,BRESCIA,LOMBARDIA,,F,B,2016-07-16 00:00:00,N,2016-07-16 00:00:00,2026-09-05 00:00:00,,20
6313892,1929,LODI,LODI,LOMBARDIA,,M,B,1965-01-29 00:00:00,S,2016-07-06 00:00:00,2018-07-12 00:00:00,,30
11197888,1946,COMO,COMO,LOMBARDIA,,M,B,1973-07-10 00:00:00,S,2016-07-06 00:00:00,2018-07-05 00:00:00,,30
8066971,1936,CADORAGO,COMO,LOMBARDIA,,M,B,1983-12-14 00:00:00,S,2016-07-06 00:00:00,2017-07-05 00:00:00,,26
8738548,1975,SPIRANO,BERGAMO,LOMBARDIA,,F,B,1996-07-06 00:00:00,N,2016-07-07 00:00:00,2026-10-01 00:00:00,,28
5293866,1941,GALBIATE,LECCO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-07-14 00:00:00,2017-06-08 00:00:00,,20
10799318,1972,OSTIANO,CREMONA,LOMBARDIA,,M,B,1991-03-27 00:00:00,S,1991-03-27 00:00:00,2021-04-26 00:00:00,,27
63424168,1996,COMO,COMO,LOMBARDIA,,M,B,2016-08-05 00:00:00,N,2016-08-05 00:00:00,2026-12-05 00:00:00,,20
10038890,1966,PALOSCO,BERGAMO,LOMBARDIA,,F,B,1986-06-26 00:00:00,S,2016-07-25 00:00:00,2022-06-01 00:00:00,,30
5127960,1939,COMO,COMO,LOMBARDIA,,M,B,1988-07-05 00:00:00,S,2016-07-27 00:00:00,2019-09-18 00:00:00,,30
53873357,1987,COMO,COMO,LOMBARDIA,,M,B,2006-03-11 00:00:00,S,2016-08-01 00:00:00,2025-11-30 00:00:00,,24
4525392,1984,ALBIZZATE,VARESE,LOMBARDIA,,M,B,2002-09-16 00:00:00,N,2016-08-03 00:00:00,2023-06-08 00:00:00,,27
9460847,1958,BRESCIA,BRESCIA,LOMBARDIA,,M,B,1976-06-30 00:00:00,S,2016-08-17 00:00:00,2022-05-08 00:00:00,,30
64049295,1998,LEGGIUNO,VARESE,LOMBARDIA,,F,B,2016-08-27 00:00:00,N,2016-08-27 00:00:00,2027-02-23 00:00:00,,20
7033187,1957,GUARDAMIGLIO,LODI,LOMBARDIA,,M,B,1976-09-08 00:00:00,S,2016-08-20 00:00:00,2022-05-17 00:00:00,,30
60804645,1995,CALCINATE,BERGAMO,LOMBARDIA,,M,B,2016-09-02 00:00:00,N,2016-09-02 00:00:00,2026-10-11 00:00:00,,20
5181905,1965,TORNO,COMO,LOMBARDIA,,F,B,1983-12-14 00:00:00,S,2016-08-26 00:00:00,2022-02-04 00:00:00,,30
7889487,1958,CREMONA,CREMONA,LOMBARDIA,,F,B,1976-07-20 00:00:00,S,2016-09-06 00:00:00,2022-03-18 00:00:00,,26
8785670,1946,MERATE,LECCO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-09-13 00:00:00,2019-11-16 00:00:00,,30
52914438,1988,CORMANO,MILANO,LOMBARDIA,,M,B,2006-09-18 00:00:00,N,2016-09-17 00:00:00,2027-03-22 00:00:00,,24
61797722,1997,COMO,COMO,LOMBARDIA,,M,B,2016-09-29 00:00:00,N,2016-09-29 00:00:00,2026-10-22 00:00:00,,20
3595773,1978,COMO,COMO,LOMBARDIA,,M,B,1996-10-07 00:00:00,N,2016-09-20 00:00:00,2027-04-19 00:00:00,,30
55997184,1988,SARONNO,VARESE,LOMBARDIA,,F,B,2006-09-22 00:00:00,N,2016-09-20 00:00:00,2027-04-13 00:00:00,,30
54233273,1986,VERGIATE,VARESE,LOMBARDIA,,M,B,2005-04-22 00:00:00,N,2016-09-23 00:00:00,2018-09-22 00:00:00,,0
18302446,1960,SEGRATE,MILANO,LOMBARDIA,,F,B,1993-04-06 00:00:00,N,2016-09-28 00:00:00,2022-01-18 00:00:00,,30
10855221,1945,NUVOLENTO,BRESCIA,LOMBARDIA,,M,B,1981-03-18 00:00:00,S,2016-09-28 00:00:00,2017-09-27 00:00:00,,21
8841282,1933,COLZATE,BERGAMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-09-30 00:00:00,2018-10-03 00:00:00,,30
7741751,1978,LISCATE,MILANO,LOMBARDIA,,F,B,1996-10-04 00:00:00,N,2016-10-04 00:00:00,2027-04-24 00:00:00,,30
52672723,1988,MILANO,MILANO,LOMBARDIA,,F,B,2006-10-21 00:00:00,N,2016-10-05 00:00:00,2027-06-07 00:00:00,,30
55818580,1988,PARABIAGO,MILANO,LOMBARDIA,,F,B,2006-09-16 00:00:00,N,2016-10-05 00:00:00,2027-02-28 00:00:00,,30
5394597,1976,LECCO,LECCO,LOMBARDIA,,M,B,1997-03-21 00:00:00,N,2016-10-06 00:00:00,2018-10-05 00:00:00,,14
5966439,1980,MILANO,MILANO,LOMBARDIA,,M,B,2000-04-18 00:00:00,N,2016-10-12 00:00:00,2020-03-19 00:00:00,,30
8800329,1938,COMO,COMO,LOMBARDIA,,F,B,1980-04-30 00:00:00,S,2016-10-14 00:00:00,2019-10-29 00:00:00,,30
6330935,1956,LODI,LODI,LOMBARDIA,,F,B,1979-02-14 00:00:00,S,2016-10-15 00:00:00,2022-08-18 00:00:00,,21
5121340,1932,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-10-15 00:00:00,2018-09-08 00:00:00,,30
8349109,1943,COMO,COMO,LOMBARDIA,,F,B,2043-12-18 00:00:00,S,2016-10-17 00:00:00,2019-12-18 00:00:00,,30
51223209,1985,MILANO,MILANO,LOMBARDIA,,M,DE,2006-11-10 00:00:00,N,2016-10-27 00:00:00,2021-10-26 00:00:00,,30
5507165,1955,CANTU',COMO,LOMBARDIA,,M,B,1974-08-06 00:00:00,S,2016-10-29 00:00:00,2021-12-05 00:00:00,,24
38030351,1949,ERBA,COMO,LOMBARDIA,,M,B,1979-09-19 00:00:00,S,2016-11-05 00:00:00,2020-11-04 00:00:00,,16
8822608,1956,PARRE,BERGAMO,LOMBARDIA,,F,B,1976-09-17 00:00:00,S,2016-11-10 00:00:00,2022-10-04 00:00:00,,27
7734253,1977,MILANO,MILANO,LOMBARDIA,,F,B,1996-11-25 00:00:00,N,2016-11-11 00:00:00,2026-12-14 00:00:00,,25
5148271,1954,COMO,COMO,LOMBARDIA,,F,B,1981-02-25 00:00:00,S,2016-11-11 00:00:00,2022-03-14 00:00:00,,30
6335685,1961,LODI,LODI,LOMBARDIA,,M,D,1989-04-26 00:00:00,S,2016-11-14 00:00:00,2019-09-03 00:00:00,,27
6766997,1942,COMO,COMO,LOMBARDIA,,M,B,1963-04-18 00:00:00,S,2016-11-24 00:00:00,2018-11-23 00:00:00,,26
11237071,1941,CAVRIANA,MANTOVA,LOMBARDIA,,F,B,1977-09-10 00:00:00,S,2016-11-28 00:00:00,2019-11-12 00:00:00,,30
8426327,1945,COLZATE,BERGAMO,LOMBARDIA,,F,B,1976-09-29 00:00:00,S,2016-12-02 00:00:00,2020-10-27 00:00:00,,30
5153975,1957,COMO,COMO,LOMBARDIA,,F,B,1988-02-06 00:00:00,S,2016-12-02 00:00:00,2019-02-10 00:00:00,,29
5472964,1939,COMO,COMO,LOMBARDIA,,F,B,2000-10-17 00:00:00,S,2016-12-07 00:00:00,2019-12-03 00:00:00,,30
10220256,1948,BRENO,BRESCIA,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-12-09 00:00:00,2022-01-25 00:00:00,,27
32818824,1957,ERBA,COMO,LOMBARDIA,,F,B,1976-10-04 00:00:00,S,2016-12-16 00:00:00,2022-08-30 00:00:00,,28
6341176,1966,LODI,LODI,LOMBARDIA,,M,B,1986-12-09 00:00:00,S,2016-12-19 00:00:00,2022-03-30 00:00:00,,30
5137236,1946,COMO,COMO,LOMBARDIA,,M,B,1966-08-18 00:00:00,S,2016-12-21 00:00:00,2020-08-13 00:00:00,,30
7257891,1964,PIOLTELLO,MILANO,LOMBARDIA,,M,B,1982-06-23 00:00:00,S,2016-12-22 00:00:00,2017-12-21 00:00:00,,14
56122655,1988,LODI,LODI,LOMBARDIA,,M,B,2006-12-29 00:00:00,N,2016-12-24 00:00:00,2027-06-06 00:00:00,,30
6318957,1940,LODI,LODI,LOMBARDIA,,M,B,1940-01-16 00:00:00,S,2017-01-11 00:00:00,2020-01-16 00:00:00,,30
39540990,1960,ERBA,COMO,LOMBARDIA,,F,B,1986-10-18 00:00:00,S,2017-01-13 00:00:00,2022-10-30 00:00:00,,30
6759798,1942,MILANO,MILANO,LOMBARDIA,,F,B,1968-06-28 00:00:00,S,2017-01-14 00:00:00,2020-01-07 00:00:00,,28
30458603,1948,COMO,COMO,LOMBARDIA,,M,B,1967-01-12 00:00:00,S,2017-01-17 00:00:00,2022-06-02 00:00:00,,20
32237594,1963,COMO,COMO,LOMBARDIA,,F,B,1983-06-01 00:00:00,S,2017-01-17 00:00:00,2022-05-23 00:00:00,,24
8023089,1952,LODI,LODI,LOMBARDIA,,M,B,1971-05-08 00:00:00,S,2017-01-18 00:00:00,2022-02-17 00:00:00,,30
4963567,1975,ARCISATE,VARESE,LOMBARDIA,,M,B,1996-09-07 00:00:00,S,2017-01-18 00:00:00,2019-01-17 00:00:00,,20
9086814,1950,BERGAMO,BERGAMO,LOMBARDIA,,M,B,1990-03-16 00:00:00,S,2017-01-27 00:00:00,2022-07-11 00:00:00,,20
5473121,1947,MERONE,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2017-01-24 00:00:00,2022-02-22 00:00:00,,30
60931595,1996,LECCO,LECCO,LOMBARDIA,,M,B,2015-04-07 00:00:00,S,2017-02-08 00:00:00,2027-12-08 00:00:00,,24
56114642,1988,LODI,LODI,LOMBARDIA,,F,B,2006-11-24 00:00:00,N,2017-02-01 00:00:00,2027-05-10 00:00:00,,30
7730423,1977,COMO,COMO,LOMBARDIA,,F,B,1997-01-29 00:00:00,N,2017-02-03 00:00:00,2027-10-10 00:00:00,,30
10704856,1957,LODI,LODI,LOMBARDIA,,F,B,1977-02-18 00:00:00,S,2017-02-06 00:00:00,2022-12-12 00:00:00,,30
4902227,1958,AZZATE,VARESE,LOMBARDIA,,F,B,1977-01-04 00:00:00,S,2017-02-06 00:00:00,2023-01-18 00:00:00,,30
56288434,1988,GARLASCO,PAVIA,LOMBARDIA,,F,B,2007-02-09 00:00:00,N,2017-02-09 00:00:00,2027-09-04 00:00:00,,30
6343679,1968,LODI,LODI,LOMBARDIA,,F,B,1986-11-17 00:00:00,S,2017-02-08 00:00:00,2027-04-28 00:00:00,,30
23265218,1952,COMO,COMO,LOMBARDIA,,M,B,1982-03-24 00:00:00,S,2017-02-08 00:00:00,2022-11-19 00:00:00,,22
5179486,1964,COMO,COMO,LOMBARDIA,,F,B,1984-04-05 00:00:00,S,2017-02-10 00:00:00,2022-07-31 00:00:00,,27
5554462,1952,MISSAGLIA,LECCO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2017-02-10 00:00:00,2022-10-14 00:00:00,,26
31139910,1972,COMO,COMO,LOMBARDIA,,M,B,1990-07-27 00:00:00,N,2017-02-03 00:00:00,2020-06-03 00:00:00,,21
7748686,1978,ERBA,COMO,LOMBARDIA,,F,B,1997-05-02 00:00:00,N,2017-02-11 00:00:00,2027-08-20 00:00:00,,25
6331640,1957,LODI,LODI,LOMBARDIA,,F,B,1976-11-20 00:00:00,S,2017-02-25 00:00:00,2022-06-06 00:00:00,,26
8416055,1948,LODI,LODI,LOMBARDIA,,M,B,1967-05-15 00:00:00,S,2017-02-27 00:00:00,2022-10-02 00:00:00,,30
7749793,1978,BARIANO,BERGAMO,LOMBARDIA,,M,B,1997-03-05 00:00:00,N,2017-03-03 00:00:00,2027-09-10 00:00:00,,26
55158345,1987,COMO,COMO,LOMBARDIA,,F,B,2006-02-04 00:00:00,N,2017-02-27 00:00:00,2027-01-22 00:00:00,,22
5196156,1968,COMO,COMO,LOMBARDIA,,F,B,1987-03-09 00:00:00,S,2017-03-07 00:00:00,2027-04-29 00:00:00,,30
6316306,1935,LODI,LODI,LOMBARDIA,,M,B,1965-01-21 00:00:00,S,2017-03-08 00:00:00,2019-03-19 00:00:00,,30
59642660,1995,COMO,COMO,LOMBARDIA,,M,B,2013-09-28 00:00:00,S,2017-03-20 00:00:00,2027-07-08 00:00:00,,27
63407900,1997,REMEDELLO,BRESCIA,LOMBARDIA,,M,B,2015-07-15 00:00:00,N,2017-03-14 00:00:00,2026-01-19 00:00:00,,10
7716691,1977,MILANO,MILANO,LOMBARDIA,,F,B,1997-03-24 00:00:00,N,2017-03-15 00:00:00,2027-03-17 00:00:00,,30
9598813,1978,PONCARALE,BRESCIA,LOMBARDIA,,M,B,1997-03-01 00:00:00,N,2017-03-16 00:00:00,2027-04-02 00:00:00,,30
5134450,1944,COMO,COMO,LOMBARDIA,,F,B,1966-10-02 00:00:00,S,2017-03-15 00:00:00,2020-07-29 00:00:00,,24
56354438,1988,COMO,COMO,LOMBARDIA,,F,B,2007-03-26 00:00:00,N,2017-03-17 00:00:00,2027-05-19 00:00:00,,30
53366081,1988,MALNATE,VARESE,LOMBARDIA,,F,B,2007-01-18 00:00:00,N,2017-03-16 00:00:00,2027-07-29 00:00:00,,20
35147494,1972,COMO,COMO,LOMBARDIA,,M,B,1997-04-30 00:00:00,N,2017-03-20 00:00:00,2027-11-20 00:00:00,,30
9696573,1968,RUDIANO,BRESCIA,LOMBARDIA,,M,CE,1989-02-20 00:00:00,S,2017-03-24 00:00:00,2019-03-23 00:00:00,,28
5134286,1944,COMO,COMO,LOMBARDIA,,F,B,1965-11-22 00:00:00,S,2017-03-25 00:00:00,2019-03-24 00:00:00,,30
56386841,1986,MILANO,MILANO,LOMBARDIA,,M,B,2007-04-12 00:00:00,N,2017-03-24 00:00:00,2027-08-16 00:00:00,,30
5166890,1961,COMO,COMO,LOMBARDIA,,F,B,1980-12-03 00:00:00,S,2017-03-30 00:00:00,2022-08-02 00:00:00,,18
8927173,1969,LALLIO,BERGAMO,LOMBARDIA,,M,B,1987-06-16 00:00:00,S,2017-04-04 00:00:00,2028-03-30 00:00:00,,30
64458221,1998,BERLINGO,BRESCIA,LOMBARDIA,,M,B,2017-04-14 00:00:00,N,2017-04-14 00:00:00,2027-09-30 00:00:00,,20
6064760,1938,LODI,LODI,LOMBARDIA,,M,B,1986-03-04 00:00:00,S,2017-04-06 00:00:00,2018-04-04 00:00:00,,30
8105233,1967,COMO,COMO,LOMBARDIA,,F,B,1987-03-30 00:00:00,S,2017-04-05 00:00:00,2027-08-04 00:00:00,,28
9922843,1952,MARNATE,VARESE,LOMBARDIA,,F,B,1985-01-23 00:00:00,S,2017-04-11 00:00:00,2023-02-12 00:00:00,,28
9099389,1983,PARATICO,BRESCIA,LOMBARDIA,,M,B,2002-04-02 00:00:00,S,2017-04-14 00:00:00,2022-04-13 00:00:00,,26
6358358,1981,LODI,LODI,LOMBARDIA,,M,C,2001-04-04 00:00:00,S,2017-04-28 00:00:00,2022-04-27 00:00:00,,30
5155176,1957,ERBA,COMO,LOMBARDIA,,M,B,1977-04-02 00:00:00,S,2017-04-26 00:00:00,2022-08-06 00:00:00,,27
